photo_id	caption
BemTBCl1AGzL2YbUMq0cXA.jpg	rib salad
GFhOTpDZC5vLF2Cn2WGNCA.jpg	beef brisket red wine pork belly
hNm9jXKyZyR6ZGQmHDA7nQ.jpg	roll lunch
c_dNOXHl0EmRRkDFSUI97A.jpg	beef tartare deliciou
dISr9rfl8I91NdsHDKCLGQ.jpg	beef
dBi3HpN2tfo6bpT0mE3esg.jpg	breakfast
Gcx1hKmJyxkT2n-ayR_HUA.jpg	kimchi rice ball
dscX-qq5nvsKRnrNDCQ1GQ.jpg	bulgogi marinated bbq beef
eKQLJthgFFbr1-K3BLk1jw.jpg	pork belly bite
C9P4k8nwMBkmjszGh3MaiA.jpg	salad
EWa_HAaJe26pHzyPloC3CA.jpg	half fat bbq pork
CdEVXoR2pK1LePq-4cFOdA.jpg	hot chocolate
2egoV0ZV8Gs90pU-0aXwig.jpg	rainbow roll salmon sashimi
FqqUQ1Ly--7aIo07eWMcUw.jpg	lunch special set tonkotsu black pork rice
CkXWI5xuBE_0WUooP5rniQ.jpg	pulled pork sandwich hushpuppy
DA7kUOevuuwUL5lVoahE0g.jpg	breakfast sandwich
eNixlRsV_LBnUeKU98hSkw.jpg	belgian chocolate pancake
DykLxKV9hLDpKF-ldAFQlg.jpg	chocolate layered cake
g-dTluXdZDHqYW9koGdtFg.jpg	beef
h60p7FudUKB9qSMajBzEOQ.jpg	relleno stuffed marinated served spanish herb rice
8KFWWohrA5o86Nz5tljBBg.jpg	shrimp red sangrium
90k-ca8aa4-Sc_yOvNqSUQ.jpg	egg benedict
gq5Gd59HhXfTdc7mI489yg.jpg	pork bun dry
DdWmuZY3B6vJTctdnsP6eQ.jpg	roll
FNJ8d9IXN1wp08BmVvW51g.jpg	dessert rice pudding icecream fresh fruit
8NjjXuqlOWBmFxcfzqF5Zg.jpg	pulled pork banh smoked sauce
dK5etXc5WV-MA7cC2gNEGQ.jpg	steak egg mashed hash
1P4Gv2efzVyZB79A5oLTrQ.jpg	small salad grilled chicken
FLE3_peXsmRZkzsabEZ0ag.jpg	chicken egg roll
ES_QWOOnUfECz_04rQ6SOw.jpg	chocolate milk almond butter crisp
6EFNR8cFJYD1hI0r4VjTnA.jpg	tortum deliciou salad perfect crunch sweet sour
GW6N2M9E43DXvvTvs_s_dg.jpg	brisket pork cheese bean
0Qx2TmAYZhVqZFxEKipdWw.jpg	home roll cake
d6GIAIE_QDgx7JHQC05dFg.jpg	chocolate snow cocoa base
fNI7-HxIesDHGccSt0iDfw.jpg	mongolian beef
cBVQCUbz8pwkGPqaxT79fQ.jpg	mousse vanilla chocolate
6D2qEBRbvOXL1AmPecrKTg.jpg	tea hot chocolate almond croissant
DY42LZerJb9ds9SGDih5kA.jpg	deviled egg
FCQMK-cmRGxhadBjVQgqwA.jpg	roll
0d9RXYm_ogeI_ip1mptJeA.jpg	chocolate piece
HECCgD4ShHOj9JmRacmeow.jpg	white chocolate bread roll
29E-7mO4VGkD-Cw6GbT4-w.jpg	chicken quesadilla chile bean fried rice
heC_yhsQ8ilRMcD2VuyblQ.jpg	breakfast burrito perfect
bDN5GPG4Z8tZQs7L1gsp3Q.jpg	crispy thai shrimp chicken roll
g6WlhA3jiXTTqrCucM6y-Q.jpg	lobster avocado salad grapefruit black truffle vinaigrette
gogwcqyhRFa54iGbHxiMGQ.jpg	tempura shrimp
1quIvvWS024u6tPNfIvHjw.jpg	pork belly bun
8CtfGWIFjGtnXV6es4Ju-Q.jpg	egg roll
fjjkg0hzDunyNsNum-2OLg.jpg	peach salad
22EMRxsQ159FTyQbZ0va4w.jpg	pork belly dish cooked perfect
eBykmX7lSAPEPJcKm-GoDQ.jpg	steak egg special
HC4CBQ4nnRdz7O4y8oWAoQ.jpg	halibut shrimp
e6kAKvMQ-uFhwO4kniDWnA.jpg	caprese salad burattum
_EOWzqh4V1mJoYVVpELNDg.jpg	pork chop
dVvQpbp9Ebk2E3JVJZFhlQ.jpg	volcano shrimp
EdZWVpKaCyQVc7UPGjKy6Q.jpg	fried roll
HikGW1KtASAJOQePLGnfdQ.jpg	salad
A1XB-jVgQO-hY3XXBOh8RQ.jpg	juicy shredded pork topped fire roasted sauce famou cheese
BPx1pHKMXIO-gTsliTX-Og.jpg	spinach passion salad chicken extra protein
EXgrX-7VWcZ6TuB_Q9KiTw.jpg	salad
fojnRt0uURJAiKeFQczD6Q.jpg	fried rice
eaUncwIdVi3SCD5WWiZN3A.jpg	hot sour iberico pork soup dumpling
grnk8uOhXiBXcv0xNvq20g.jpg	breakfast plate
ARcAkg0kTYh8wsTB7MGi3A.jpg	slaw braised beef
FgWgGOw84K7FJ2CbwSBqmg.jpg	rice noodle
BNfbGvA-LUwTtVD6G1H4Uw.jpg	cooked plate crab salad fatty tuna salmon
7qBVLyNqXDqI1C94nyusKg.jpg	mango sticky rice
F2r-LdQXypA6N21Eq2WeIg.jpg	kale salad fresh order
6LU3hsdtnqSXhPXkRLt-mA.jpg	candied bacon salad
6AJzGqa4FHDRq5wC9aCRow.jpg	charcoal sticky rice roll
cb2SL3KcJ8tNJHHLL-_o5w.jpg	chocolate cake
fdgmrUgLMdP5UDgJDd3dVQ.jpg	shrimp platter lunch
GDjU2NWhfSqcC3YAs3wTCg.jpg	rice noodle beef sauce
eRzdxpQNO2y9BSpyWVC5hg.jpg	walnut pecan chocolate butter nut crispy
FLPotnmmcTmDV5j3dwFH5g.jpg	shrimp lettuce wrap deliciou
06_fuW7ltSQjyPEqSoIxQw.jpg	meat sandwich
c5QV-4XSMJ-dX7fl_SlQ2g.jpg	roll
2dTuMsLRxj4sKtqry7n6Ew.jpg	ground pork noodle
EphXu-7Y6Qn4w3q3bUB5zg.jpg	bbq chicken fried rice
28F-pdwxs8lXT386ywCrgw.jpg	grilled octopus salad
E0Q13OW7TFsTnu_vPVJXSQ.jpg	steak egg
9frR_p0iwWvTzeiGEwxBkg.jpg	banana chocolate hazlenut crepe breakfast
aV06LIMmW07YVZ6DiHGZxQ.jpg	rice
6q-XNNxLgtdmMPNdP0OmNA.jpg	veggie burger hamburger small caesar salad fry
bV9LkyHjn_E5f2v7HhTN4g.jpg	beet salad
eut7tHIgA2iO9GURwYOGKA.jpg	veggie salad fresh crunch
BTkJxKVIBPG42UR2bMXd1Q.jpg	sweet shrimp
hjWA2hLEKTJBRIAP5m8ZnA.jpg	smoked turkey breast pulled pork
BzlBr4ZJfYOpM2BnsOY93g.jpg	chicken egg roll
784TP9UCur1b8qmFKokgzA.jpg	croissant buttery flavor bacon perfect cheese melted egg
0ttpx94BbqcZ9_B343BNfA.jpg	corned beef hash
foZXLQ59WVarCULu0qL65Q.jpg	veggie fried rice
6cYfsIvBgvG0sIGVZ6MTuw.jpg	fried tomato pork belly
1oZsTOayHuanteFywFfcDw.jpg	roll
beHNv1GaDlZCmr_ieZuJ3g.jpg	spicy cabbage salad
bYsutoZtyQaJzR9e8BDWaQ.jpg	kimchi fried rice
2G8Fq5mexfHjuyh-TBdS1A.jpg	burger salad
f97PJtzaPLo4In2PLkx8tA.jpg	sliced steak sandwich happy
hdJn7kBkROdYBJM9ucQeSQ.jpg	half brown white rice fish
B5LH1yQn8W02OYGXn2k1gw.jpg	roll
7MZz5GZHIm4p53wZoR2rxg.jpg	chocolate souffle
BcazJQIW9arW_ZAXY9FRyw.jpg	tuna toro rice
fUXm2sA9hI0xrtdfHZHWxg.jpg	shrimp tempura taco special
BcMFeOl2SpAqT7eyeWyFQA.jpg	chocolate crunch ice cream
6wrpCqaKZthiI78fbm47bQ.jpg	chicken sandwich
B2GoE0LYO1TQA4iWwp5xKA.jpg	kurobutum pork belly
fPl-JBVmenqjrViE_rgROQ.jpg	roll
CzrKZFvoqojoIbEQQmOoUQ.jpg	shrimp
9vxO1H1RwwH2h9zJZ6zJCg.jpg	mango sticky rice
_DzbdMf-X5FGWFqOvfeP-Q.jpg	fried chicken brussel rice
7qXIajlJJ-_p5s4mdituSA.jpg	watermelon salad
CjYcg0vIjtosS8-bLSqZMA.jpg	fresh strip shrimp
0PntExvEO3tt-gnHedwQug.jpg	braised pork bone rice noodle
0LcTVf8lHfnXFcI54nAYbA.jpg	pork
2sHZZDvdi4ZlXsUq4ZOPGQ.jpg	pulled turkey charred tomato avocado poached egg citru hollandaise
EFubfGYq1nhwnzm-qrx6gg.jpg	rib shrimp
hf_UAwCqFWXvkFA--L3kFg.jpg	classic breakfast
C6HHhuLH3JMfczmbD0RThw.jpg	chocolate ice cream
1T254y0C4w9fa4-3lYJkuA.jpg	order chocolate chip double cooky
DTR08J-q2f6-XCnnOYGYuQ.jpg	flavorful chocolate bubble waffle
gG2WscH736480MDV1InMVQ.jpg	quail egg burnt topping slouse
bsog2Xl8f3FM09W_4FnMmw.jpg	beef drunken noodle
CwcUGAbxbdMFyNkeyqv_fA.jpg	beet salad
7fLJkDaqepCChebo4LmWdw.jpg	traditional breakfast
EbqxqrXgp-llhd2ogbOX0w.jpg	tomato salad
DftQABu8VQzO-jLKfZX-XA.jpg	short chocolate chip buttermilk pancake
FOim1nBk9NrnWtvfB04-PQ.jpg	pastry romaine salad antipasto brunch
_HhixXMv10DYfh4ycbqKlg.jpg	sandwich
gA25JTzaTe8oyEDefKzd4w.jpg	taco rice
CL4JtYmcpnK4TyLGuFAxTg.jpg	mango snow strawberry rice cake
DGibB2eb0NCg8c5TCsp8Nw.jpg	pulled pork belly
65oC4u9DTHkT91-k1_0sxw.jpg	egg white frittatum roasted tomato asparagu arugula
CJ_2jqhRPFW1g7sK6fkhjQ.jpg	beef
cTBnoQL5M8BGJWXOmMn_Kw.jpg	egg food
DOxhsCrH9KYo2n_guK9ltw.jpg	craftkitchen banana chocolate chip
67Uff98EqR_ubOmcq2696g.jpg	basil egg cup
H1qSs2VSZ-GhPElC-VTRjg.jpg	artisan grilled chicken sandwich extra meal
fuO5LjcxDY7hznTgnx4O8w.jpg	crab cake salad
GoCh71gU0keX4p8EOV9uaA.jpg	organic steak pulled chicken sandwich wrap
6RE4HoqgmpwWVM4Y3aek2w.jpg	shrimp fetum cheese omelette
CkXRiYQ6shsYcX835I3OoA.jpg	baked scallop roll
cgNYzfE3uPhOoyq-QE-Syg.jpg	beef bulgogi
08FJb6ISkzzK2Dud1GSrAw.jpg	shrimp stuffed
1J9-yzzuloqvOFecxcwsiA.jpg	hummu beef
7dVJNZh-6pyICESh1GX_2w.jpg	pork
1Pi5rzQBNCdDPYpiu3gIeA.jpg	shrimp
87Iua3f-OUHAYNfBQmgZvA.jpg	fried deviled egg
E0E3pSaFsN4PBlIio6fa5w.jpg	donut chocolate raspberry cream
bol8E1hpluUVGt8Ktm1uxg.jpg	fresh strawberry salad
0Mv7980uGKgkpFUCR4OnPQ.jpg	veggie dragon roll vegetarian
gLsgrUAcC95dhduXb-8JwQ.jpg	chicken rice
EyZaku8pfMCAq4Npfmm1Sg.jpg	egg roll
hilHJwCSB-iohB4QMriFGQ.jpg	breakfast
2NXiTi7LUzmKgZIrXhwJGg.jpg	pork fried bun
gOoKk37TJlroGQSIF5UMbg.jpg	thai salad
9N6R22_hmc9_NL7KNuXDSQ.jpg	bacon egg croissant
6ITkMwc1T40tX71jGbdcpg.jpg	chocolate cupcake
Brwgn_o6PAQXw5zB9QT7QQ.jpg	deliciou roll
2qGNOMve16Q0B-JMrQ9edA.jpg	lobster tail crab cake shrimp
9Bv1JU1Iy1zsAAjPlYFXFA.jpg	pork bone soup
