photo_id	caption
AA8uQAj-kTIZiM9mYByYJQ.jpg	chicken pastum salad
CBtqcn1oY2xi2E8fNHQHdQ.jpg	steak sandwich arugula
3-8cfoR9oIx27XtoPeS0Sg.jpg	scallop roll
9GX-e95Q1FncaAH2L-eVsw.jpg	ice cream sundae chocolate truffle cake sweet
C27v2f8z0svYZ8m5RKeG1Q.jpg	pork belly taco kimchi
e3lL1F0zZl6xfr-CeMbgHA.jpg	special fried chicken egg benedict cornbread
eSkH3BAzvDLQPceoRrFvxg.jpg	bacon frittatum sun dried tomato spinach salad fresh bread
HGXjqOKQhto-cw97lVp6Xw.jpg	pollo salad
1Q4Ym24btCUAaTrf-lTRgA.jpg	bacon egg cheese
g5wmliED937kHM5R9BfWYA.jpg	vanilla bean salted caramel macaroon chocolate croissant
cdz7KjZ3Q_uITmauzRz_PQ.jpg	pork chive
CAPeCgFILG3CwzemEmGUdQ.jpg	filet sandwich seared spicy soy ginger vegetable
-0eje89y-_EACmitfJxBmQ.jpg	combo sushi roll
d6oxamer7N9sYJ97LMyT5g.jpg	roll unagi caviar sushi plate
2T8E04-KR-Rh0mE4tlvVqg.jpg	sausage gravy egg mashed potato
3AvyEXYJjVkyMHT7z6Xnww.jpg	pork chop cabbage cheese
bsII0b17YqV-kWPOHXA3sg.jpg	fried chicken egg benedict
fLReFYDTNa5Xk_cuzuBuDw.jpg	beef curry rice
fzfRA4s6pgpXX-u_I61jMA.jpg	mexican taco beef baked potato
DBy2N2SeN7wMgxULf9VJsg.jpg	raman shrimp
bizEHXFw2vZ0vk30VfhiQw.jpg	frittatum corned beef
A8o2oN_C99yRn_dWUTyFjw.jpg	beef burger medium
H1kcrrRZEgMPfKgpiqcHow.jpg	pork salad
e3mBFwpwDHg43lAFEw7cFg.jpg	ginger sticky white rice coconut butter
DJOQASWIR8kvGnC2fg9eFQ.jpg	chocolate peanut butter lemon meringue pie
g3sCiJeA9xbUlX8liVWMTg.jpg	shrimp pepper salt
FXSwIp2LIKZcVgMQWw4Q1g.jpg	crispy chicken cornbread pancake salad lemon rosemary
3bDP0Nqnl493CmaHBkOfbQ.jpg	unagi californium roll
HOfl3FFsmlR6cBdL5bf-6Q.jpg	smoked salmon egg omelet
DajdVWGOXiyVHOVTG4tE5g.jpg	spicy roll
9rRwOIc1yFIG_8DwuIeiOA.jpg	beef steak salad
D0SPNYAmH_raUmk8CPWTcQ.jpg	big breakfast biscuit scrambled egg hot sausage hash brown
E0DzeS0PWD1KfPs-WmF94g.jpg	greek salad
C-vkxmin9_MxLyTEQIl5Zw.jpg	sandwich
dDTdncg-hpT9IPC36OFFSA.jpg	garlic tuna carpaccio spicy crispy rice cake
g2J_nSxHCSVthpV-Lf-r-A.jpg	buttermilk chocolate frosting
FQFtihHtpaZYSTDhlxcs_w.jpg	endoedible chocolate cake donut glaze
aEAooZdhaiCnvjbjjWlnXQ.jpg	chocolate hazelnut nutella scone endoedible
CU7dcfv-9G09hbjnIYnnkw.jpg	cinnamon roll french toast
auVE0Q5hTxDXFtT4yxqE4w.jpg	dragon roll shrimp crab topped avocado sauce flavor
e4fIlRxphdPuVDlm8KcRhQ.jpg	chocolate cookie
9BznwczN7SpgBfE11szX9w.jpg	boiled shrimp olive oil
9sAw5Afx6wlB2eRklIok3g.jpg	mediterranean chicken salad
2Dv34Zf0a-eg60lbC9Uobg.jpg	nacho pulled pork
0DLWzbR2aImVT3kCEFgTgA.jpg	egg benedict
f-XT6x1p_YeiWM22lQWHsA.jpg	dinner ceviche caviar scallop rock shrimp avocado puree lime
am4qrOd49Ax_h3qBYgrtag.jpg	braised short rib dish beef wellington
0yTLQe9moSmoZJMKmHL7MA.jpg	salad sun burger beef true
cytC_xw0ZKRzEnD3fZccEA.jpg	noodle crispy beef chili calamari chicken
2VySyWGDVrc9-1G6favF3g.jpg	bang shrimp
FSlzMI_S6p3NbD5N67YzUw.jpg	roasted turkey apple cheddar sandwich
g1RPNGx6CHsSKarUSFfbtg.jpg	chocolate brownie crispy endoedible
0z-WStnSLvj4VFWABGh45Q.jpg	corn salad
bcU44euF4wFG2X8VETRJCQ.jpg	chipotle chicken salad
FYMUsCGVGlFxpx5UplCuog.jpg	grilled shrimp vermicelli
DyYWdyQEOuGOhurhevVwCw.jpg	pan fried noodle shrimp beef chicken
8BGowqagwCXovBQbYX83Fw.jpg	pink box doughnut chocolate
DV2OARH-5y-dzWEiKMehqw.jpg	ordered strawberry drink trifectum breakfast egg waffle bacon deliciou
__0U7ldqMZdSJ50FYLMP9w.jpg	vegetable roll egg sweet sour dipping sauce
fMzqWY6oLJ6CWJ9lry_eWw.jpg	pork short rib fried
eakgl_Fln7yFnNb6CeURvA.jpg	red cake roll
78ziHsGNQg6ZgTf51oLdVQ.jpg	crispy shrimp ball
2BgIHX6-jKx3JkeQ0hf1kA.jpg	fillet beef pie
7TvZYH-rQ1uJ22ZIET2cWw.jpg	vanilla bean chocolate toasted coconut
9OtAalThYPGwKsweEhuoWw.jpg	street taco carne asada grilled chicken bbq pork
FlIaX7nbGD_Jno1hh4Zlsg.jpg	lobster roll clam chowder fry
dT6bS_kAtSBbypfFUNyuyQ.jpg	veggie combo seaweed salad
eMB4PzWXTseU81ohwI-Ixw.jpg	pulled pork sandwich
a7D0GCeVRL4vvf06NEDFEQ.jpg	half caesar salad
1kHQUFMcrCmXiCXnOBhauQ.jpg	smoked chocolate mousse
HA9Ab-er0k4B7HJFl4xgRw.jpg	miso pork belly burger
H6Lev3ZUxWCyreg1NJallA.jpg	tempura shrimp appetizer
7xNUIR_LodLAtv63G8bwtg.jpg	chocolate oreo
_e130sy9X3H9bQG9kl0R4w.jpg	pork chop
CAKM0uIgUqYBQONdsZwgRA.jpg	craftkitchen chocolate cookie
FoU5jRkULjVoyGlkl9raRA.jpg	pulled pork
3cBePzZ0oSMvA84z7PyQhg.jpg	garlic steak white rice roasted corn side
EuuY6JfGT-w2A9bDtzJcDA.jpg	beef noodle dish
Bwsw7Cy2Sph5D5nvqrH05g.jpg	tempura shrimp
CHFKZc4S7tStuIIlutRTHA.jpg	garlic spicy beef salad pad
dO9Ls8FgVjejXz1zfPX-fA.jpg	sandwich
7yYL9gCNRfrN_zJ5ifHINA.jpg	spicy pulled pork burger home smoked bacon slouse snack
Bne9tcFFxxgcfdfIfgSRIg.jpg	korean fish roe rice
cy4e0jkrfz3GgflEXBJWjw.jpg	chocolate caramel sweet love
1I1sGtDnMnt3d93M-pgNsA.jpg	pork katsu curry
AHKfEizqu3-K8z9up1OKzg.jpg	beef hot dog fried onion jalapeno ranch
aLXyVNbsG5f9h4GmsOkxJg.jpg	chocolate cake
c7Y6frw203lwX13DTUvrcQ.jpg	pork rib
fbfcV8DSwL4ubJb5MzZV-A.jpg	shrimp tempura roll
dP6WubkAYCWoLPiWUjnI_A.jpg	home salad
eGyi6SOhN6D-djtibuQg3Q.jpg	shrimp corn
FfuRHHR1sGNeQOpC8q1tRA.jpg	toast mushroom cheese tomato compote salad combination flavor
8RHgPQ-V09UmUX9uW1vO2A.jpg	breakfast lunch
6Zg5ZcQnn6HGYSKEC2cz5Q.jpg	bbq pork rib
6vYsQNeMm4G9G7CWcs8ljQ.jpg	curry beef pad thai
hkU9RjBysBufI1BU-qxsPQ.jpg	marinated beef
GoH-yzvULtZvzthTMP1flA.jpg	pork belly yakitori
cBUiuRKHzqBethPAoWsK8A.jpg	roll
0cJ7VBx4BSQXW20N-qjhcw.jpg	rice vermicelli curry
eC-WhzMdL6SH_g766j3EFQ.jpg	ham cheese panini basil balsamic vinaigrette salad
1GBtmLI5rYtW4JMkOWZ7Vw.jpg	roll
GJBdzCYPalZ3bd6iHfAAOQ.jpg	combo plate chicken beef rice deliciou white sauce
8zEYdL8mW6PQCaWDP_Jiag.jpg	beef tenderloin
